		m1	m2	m3	
rows: 	256	256	256
cols: 	1	1	1
dims: 	2	2	2
chns: 	1	1	1
step: 	4	4	4

data: 
Range	m1.data		m2.data		m3.data	
0	       0		       0		       0	
1	       0		       0		       0	
2	       0		       0		       0	
3	       0		       0		       0	
4	       0		       0		       0	
5	       0		       0		       0	
6	       0		       0		       0	
7	       0		       0		       0	
8	       0		       0		       0	
9	       0		       0		       0	
10	       0		       0		       0	
11	       0		       0		       0	
12	       0		       0		       0	
13	       0		       0		       0	
14	       0		       0		       0	
15	       0		       0		       0	
16	       0		       0		       0	
17	       0		       0		       0	
18	       0		       0		       0	
19	       0		       0		       0	
20	       0		       0		       0	
21	       0		       0		       0	
22	       0		       0		       0	
23	       0		       0		       0	
24	       0		       0		       0	
25	       0		       0		       0	
26	       0		       0		       0	
27	       0		       0		       0	
28	       0		       0		       0	
29	       0		       0		       0	
30	       0		       0		       0	
31	       0		       0		       0	
32	       0		       0		       0	
33	       0		       0		       0	
34	       0		       0		       0	
35	       0		       0		       0	
36	       0		       0		       0	
37	       0		       0		       0	
38	       0		       0		       0	
39	       0		       0		       0	
40	       0		       0		       0	
41	       0		       0		       0	
42	       0		       0		       0	
43	       0		       0		       0	
44	       0		       0		       0	
45	       0		       0		       0	
46	       0		       0		       0	
47	       0		       0		       0	
48	       0		       0		       0	
49	       0		       0		       0	
50	       0		       0		       0	
51	       0		       0		       0	
52	       0		       0		       0	
53	       0		       0		       0	
54	       0		       0		       0	
55	       0		       0		       0	
56	       0		       0		       0	
57	       0		       0		       0	
58	       0		       0		       0	
59	       0		       0		       0	
60	       0		       0		       0	
61	       0		       0		       0	
62	       0		       0		       0	
63	       0		       0		       0	
64	       0		       0		       0	
65	       0		       0		       0	
66	       0		       0		       0	
67	       0		       0		       0	
68	       0		       0		       0	
69	       0		       0		       0	
70	       0		       0		       0	
71	       0		       0		       0	
72	       0		       0		       0	
73	       0		       0		       0	
74	       0		       0		       0	
75	       0		       0		       0	
76	       0		       0		       0	
77	       0		       0		       0	
78	       0		       0		       0	
79	       0		       0		       0	
80	       0		       0		       0	
81	       0		       0		       0	
82	       0		       0		       0	
83	       0		       0		       0	
84	       0		       0		       0	
85	       0		       0		       0	
86	       0		       0		       0	
87	       0		       0		       0	
88	       0		       0		       0	
89	       0		       0		       0	
90	       0		       0		       0	
91	       0		       0		       0	
92	       0		       0		       0	
93	       0		       0		       0	
94	       0		       0		       0	
95	       0		       0		       0	
96	       0		       0		       0	
97	       0		       0		       0	
98	       0		       0		       0	
99	       0		       0		       0	
100	       0		       0		       0	
101	       1		       1		       1	
102	       0		       0		       0	
103	       2		       2		       2	
104	       1		       1		       1	
105	       0		       0		       0	
106	       1		       1		       1	
107	       1		       1		       1	
108	       0		       0		       0	
109	       4		       4		       4	
110	       6		       6		       6	
111	       6		       6		       6	
112	       4		       4		       4	
113	      15		      15		      15	
114	      15		      15		      15	
115	      17		      17		      17	
116	      29		      29		      29	
117	      41		      41		      41	
118	      45		      45		      45	
119	      79		      79		      79	
120	     107		     107		     107	
121	     142		     142		     142	
122	     204		     204		     204	
123	     270		     270		     270	
124	     354		     354		     354	
125	     412		     412		     412	
126	     505		     505		     505	
127	     596		     596		     596	
128	     705		     705		     705	
129	     891		     891		     891	
130	    1149		    1149		    1149	
131	    1480		    1480		    1480	
132	    1894		    1894		    1894	
133	    2356		    2356		    2356	
134	    2631		    2631		    2631	
135	    3305		    3305		    3305	
136	    3832		    3832		    3832	
137	    4131		    4131		    4131	
138	    4318		    4318		    4318	
139	    3788		    3788		    3788	
140	    3523		    3523		    3523	
141	    3272		    3272		    3272	
142	    3091		    3091		    3091	
143	    2929		    2929		    2929	
144	    2900		    2900		    2900	
