		m1	m2	m3	
rows: 	256	256	256
cols: 	1	1	1
dims: 	2	2	2
chns: 	1	1	1
step: 	4	4	4

data: 
Range	m1.data		m2.data		m3.data	
0	       0		       0		       0	
1	       0		       0		       0	
2	       0		       0		       0	
3	       0		       0		       0	
4	       0		       0		       0	
5	       0		       0		       0	
6	       0		       0		       0	
7	       0		       0		       0	
8	       0		       0		       0	
9	       0		       0		       0	
10	       0		       0		       0	
11	       0		       0		       0	
12	       0		       0		       0	
13	       0		       0		       0	
14	       0		       0		       0	
15	       0		       0		       0	
16	       0		       0		       0	
17	       0		       0		       0	
18	       0		       0		       0	
19	       0		       0		       0	
20	       0		       0		       0	
21	       0		       0		       0	
22	       0		       0		       0	
23	       0		       0		       0	
24	       0		       0		       0	
25	       0		       0		       0	
26	       0		       0		       0	
27	       0		       0		       0	
28	       0		       0		       0	
29	       0		       0		       0	
30	       0		       0		       0	
31	       0		       0		       0	
32	       0		       0		       0	
33	       0		       0		       0	
34	       0		       0		       0	
35	       0		       0		       0	
36	       0		       0		       0	
37	       0		       0		       0	
38	       3		       3		       3	
39	       1		       1		       1	
40	       5		       5		       5	
41	      11		      11		      11	
42	      13		      13		      13	
43	      24		      24		      24	
44	      39		      39		      39	
45	      58		      58		      58	
46	      71		      71		      71	
47	     101		     101		     101	
48	     132		     132		     132	
49	     163		     163		     163	
50	     179		     179		     179	
51	     187		     187		     187	
52	     193		     193		     193	
53	     181		     181		     181	
54	     174		     174		     174	
55	     186		     186		     186	
56	     125		     125		     125	
57	     133		     133		     133	
58	     119		     119		     119	
59	     105		     105		     105	
60	     106		     106		     106	
61	      84		      84		      84	
62	      94		      94		      94	
63	      90		      90		      90	
64	      91		      91		      91	
65	      87		      87		      87	
66	      72		      72		      72	
67	      89		      89		      89	
68	      87		      87		      87	
69	      97		      97		      97	
70	      77		      77		      77	
71	     102		     102		     102	
72	      98		      98		      98	
73	      91		      91		      91	
74	     108		     108		     108	
75	     104		     104		     104	
76	     105		     105		     105	
77	     113		     113		     113	
78	     104		     104		     104	
79	     117		     117		     117	
80	     112		     112		     112	
81	      96		      96		      96	
82	     107		     107		     107	
83	     111		     111		     111	
84	     124		     124		     124	
85	     101		     101		     101	
86	     128		     128		     128	
87	     128		     128		     128	
88	     140		     140		     140	
89	     138		     138		     138	
90	     153		     153		     153	
91	     129		     129		     129	
92	     149		     149		     149	
93	     162		     162		     162	
94	     184		     184		     184	
95	     201		     201		     201	
96	     205		     205		     205	
97	     231		     231		     231	
98	     246		     246		     246	
99	     288		     288		     288	
100	     299		     299		     299	
101	     370		     370		     370	
102	     423		     423		     423	
103	     408		     408		     408	
104	     440		     440		     440	
105	     437		     437		     437	
106	     464		     464		     464	
107	     396		     396		     396	
108	     395		     395		     395	
109	     348		     348		     348	
110	     341		     341		     341	
111	     291		     291		     291	
112	     263		     263		     263	
113	     208		     208		     208	
114	     167		     167		     167	
115	     154		     154		     154	
116	     124		     124		     124	
117	      98		      98		      98	
118	      90		      90		      90	
119	      79		      79		      79	
120	      93		      93		      93	
121	      70		      70		      70	
122	      65		      65		      65	
123	      74		      74		      74	
124	      70		      70		      70	
125	      60		      60		      60	
126	      57		      57		      57	
127	      62		      62		      62	
128	      66		      66		      66	
129	      53		      53		      53	
130	      35		      35		      35	
131	      59		      59		      59	
132	      48		      48		      48	
133	      57		      57		      57	
134	      56		      56		      56	
135	      55		      55		      55	
136	      61		      61		      61	
137	      65		      65		      65	
138	      66		      66		      66	
139	      60		      60		      60	
140	      53		      53		      53	
141	      53		      53		      53	
142	      57		      57		      57	
143	      52		      52		      52	
144	      73		      73		      73	
145	      59		      59		      59	
146	      59		      59		      59	
147	      71		      71		      71	
148	      66		      66		      66	
